id,string
2000,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2001,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2002,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2003,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2004,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2005,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2006,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2007,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2008,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2009,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2010,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2011,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2012,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2013,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2014,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2015,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2016,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2017,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2018,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2019,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2020,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2021,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2022,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2023,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2024,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2025,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2026,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2027,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2028,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2029,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2030,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2031,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2032,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2033,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2034,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2035,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2036,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2037,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2038,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2039,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2040,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2041,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2042,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2043,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2044,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2045,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2046,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2047,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2048,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2049,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2050,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2051,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2052,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2053,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2054,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2055,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2056,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2057,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2058,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2059,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2060,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2061,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2062,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2063,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2064,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2065,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2066,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2067,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2068,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2069,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2070,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2071,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2072,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2073,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2074,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2075,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2076,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2077,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2078,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2079,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2080,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2081,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2082,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2083,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2084,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2085,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2086,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2087,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2088,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2089,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2090,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2091,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2092,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2093,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2094,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2095,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2096,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2097,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2098,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2099,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2100,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2101,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2102,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2103,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2104,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2105,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2106,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2107,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2108,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2109,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2110,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2111,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2112,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2113,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2114,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2115,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2116,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2117,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2118,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2119,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2120,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2121,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2122,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2123,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2124,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2125,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2126,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2127,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2128,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2129,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2130,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2131,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2132,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2133,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2134,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2135,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2136,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2137,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2138,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2139,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2140,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2141,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2142,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2143,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2144,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2145,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2146,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2147,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2148,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2149,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2150,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2151,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2152,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2153,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2154,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2155,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2156,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2157,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2158,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2159,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2160,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2161,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2162,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2163,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2164,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2165,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2166,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2167,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2168,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2169,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2170,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2171,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2172,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2173,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2174,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2175,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2176,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2177,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2178,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2179,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2180,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2181,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2182,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2183,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2184,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2185,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2186,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2187,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2188,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2189,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2190,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2191,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2192,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2193,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2194,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2195,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2196,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2197,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2198,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2199,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2200,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2201,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2202,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2203,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2204,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2205,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2206,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2207,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2208,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2209,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2210,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2211,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2212,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2213,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2214,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2215,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2216,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2217,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2218,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2219,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2220,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2221,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2222,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2223,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2224,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2225,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2226,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2227,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2228,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2229,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2230,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2231,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2232,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2233,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2234,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2235,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2236,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2237,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2238,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2239,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2240,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2241,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2242,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2243,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2244,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2245,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2246,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2247,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2248,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2249,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2250,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2251,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2252,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2253,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2254,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2255,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2256,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2257,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2258,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2259,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2260,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2261,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2262,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2263,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2264,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2265,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2266,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2267,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2268,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2269,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2270,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2271,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2272,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2273,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2274,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2275,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2276,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2277,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2278,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2279,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2280,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2281,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2282,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2283,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2284,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2285,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2286,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2287,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2288,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2289,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2290,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2291,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2292,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2293,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2294,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2295,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2296,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2297,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2298,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2299,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2300,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2301,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2302,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2303,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2304,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2305,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2306,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2307,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2308,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2309,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2310,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2311,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2312,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2313,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2314,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2315,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2316,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2317,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2318,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2319,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2320,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2321,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2322,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2323,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2324,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2325,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2326,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2327,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2328,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2329,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2330,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2331,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2332,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2333,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2334,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2335,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2336,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2337,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2338,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2339,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2340,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2341,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2342,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2343,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2344,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2345,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2346,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2347,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2348,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2349,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2350,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2351,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2352,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2353,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2354,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2355,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2356,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2357,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2358,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2359,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2360,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2361,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2362,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2363,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2364,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2365,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2366,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2367,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2368,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2369,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2370,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2371,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2372,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2373,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2374,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2375,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2376,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2377,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2378,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2379,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2380,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2381,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2382,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2383,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2384,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2385,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2386,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2387,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2388,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2389,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2390,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2391,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2392,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2393,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2394,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2395,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2396,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2397,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2398,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
